age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
37, Private, 9th, Separated, Priv-house-serv, Unmarried, White, Female,0,0,16, Mexico,0
51, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
19, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Other, Female,0,0,60, Guatemala,0
48, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
21, Private, 10th, Separated, Sales, Unmarried, Black, Female,0,0,38, United-States,0
56, Self-emp-not-inc, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States,0
25, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,0
31, Private, HS-grad, Separated, Prof-specialty, Own-child, White, Female,0,0,20, United-States,0
27, Private, Bachelors, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,50, United-States,0
58, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
46, State-gov, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,3325,0,42, United-States,0
30, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
34, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,0
70, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States,0
40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
60, State-gov, Assoc-voc, Widowed, Other-service, Not-in-family, Black, Female,0,0,37, United-States,0
17, Private, 10th, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
63, State-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1740,40, United-States,0
23, Private, Bachelors, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States,0
17, Private, 12th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States,0
51, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,70, United-States,0
48, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
47, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0
27, State-gov, Some-college, Divorced, Adm-clerical, Unmarried, Black, Male,0,0,40, Jamaica,0
24, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,0
27, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,48, United-States,0
24, Private, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States,0
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Black, Female,15024,0,40, United-States,1
35, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States,1
27, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States,0
56, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
42, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
70, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2174,40, United-States,1
20, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States,0
30, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States,1
32, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,1
44, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
61, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,2414,0,5, United-States,0
44, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
36, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
29, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
59, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States,1
37, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States,0
48, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,1
37, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
29, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,99999,0,60, United-States,1
55, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India,1
35, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States,0
36, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
75, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,20, United-States,1
46, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
60, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
32, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,4386,0,50, United-States,0
20, Private, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,40, Germany,0
29, Private, Doctorate, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
41, Private, Bachelors, Separated, Sales, Unmarried, White, Female,0,0,30, United-States,0
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, United-States,1
59, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States,0
24, Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,32, United-States,0
38, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,28, United-States,0
20, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Male,0,0,24, United-States,0
39, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
18, State-gov, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,0,0,15, United-States,0
58, Private, HS-grad, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
61, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
53, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Black, Male,7688,0,40, United-States,1
23, Private, 10th, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam,0
41, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
26, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,0
23, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,4650,0,50, Ireland,0
44, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
18, Private, 10th, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
55, Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
39, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2635,0,40, United-States,0
59, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,16, United-States,0
20, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States,0
41, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,70, United-States,1
23, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
62, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
52, Private, Bachelors, Divorced, Craft-repair, Unmarried, White, Male,0,0,25, United-States,0
57, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States,0
38, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
47, Private, Some-college, Divorced, Other-service, Own-child, White, Female,0,0,44, United-States,0
55, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, Germany,1
20, Local-gov, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States,0
47, Private, Masters, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
33, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
39, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,1
46, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,38, United-States,0
73, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States,0
32, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
26, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
39, Private, HS-grad, Divorced, Transport-moving, Own-child, White, Male,0,0,60, United-States,0
20, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
32, Private, Some-college, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,0
45, Self-emp-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
48, Self-emp-not-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, England,0
24, Private, Assoc-voc, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
32, Private, 5th-6th, Separated, Farming-fishing, Other-relative, White, Male,0,0,60, Mexico,0
55, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
51, Private, HS-grad, Separated, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
57, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,1485,40, China,0
45, Private, Some-college, Divorced, Protective-serv, Not-in-family, White, Male,0,0,70, United-States,0
35, Private, HS-grad, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,60, United-States,0
32, Private, Bachelors, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,30, United-States,0
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States,0
38, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
50, Federal-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States,0
42, Private, HS-grad, Divorced, Other-service, Own-child, White, Female,0,0,15, United-States,0
41, Private, 1st-4th, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0,0,40, Mexico,0
41, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, China,0
30, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,50, United-States,1
32, Private, Bachelors, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,60, United-States,1
20, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States,0
20, Private, Some-college, Never-married, Prof-specialty, Own-child, Other, Female,594,0,35, United-States,0
47, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
66, Private, HS-grad, Widowed, Sales, Other-relative, White, Female,0,0,35, United-States,0
33, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States,0
34, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
58, Private, HS-grad, Divorced, Sales, Other-relative, White, Female,0,0,32, United-States,0
25, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
32, Federal-gov, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
18, Private, HS-grad, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0,0,20, United-States,0
39, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,40, Poland,0
43, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States,0
55, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,3464,0,40, United-States,0
27, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
41, Private, Masters, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
33, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,45, United-States,1
49, State-gov, 11th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
81, Private, Bachelors, Widowed, Sales, Not-in-family, White, Male,0,0,50, United-States,1
48, Private, 5th-6th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
31, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1902,45, United-States,1
60, Private, 10th, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,10, United-States,0
42, State-gov, HS-grad, Separated, Adm-clerical, Unmarried, White, Male,0,0,39, United-States,0
42, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
44, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,72, United-States,1
24, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,1762,40, United-States,0
19, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States,0
31, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
47, Private, 11th, Divorced, Craft-repair, Not-in-family, White, Female,0,0,45, United-States,0
33, State-gov, Some-college, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
65, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20, United-States,0
20, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States,0
26, Private, Assoc-acdm, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,0
53, Private, Preschool, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico,0
36, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, Canada,0
50, Self-emp-not-inc, HS-grad, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,60, Vietnam,0
51, Private, 11th, Married-civ-spouse, Sales, Husband, White, Male,4386,0,30, United-States,1
84, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States,1
19, Private, 11th, Never-married, Sales, Own-child, White, Female,0,0,25, United-States,0
56, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States,0
36, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
53, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,35, United-States,0
37, Private, Assoc-voc, Separated, Prof-specialty, Unmarried, White, Female,0,0,32, United-States,0
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States,0
51, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
44, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States,0
40, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States,0
18, Private, 12th, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States,0
36, Private, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States,0
51, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2603,40, United-States,0
36, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,0
34, Private, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,40, United-States,0
24, Private, Bachelors, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States,0
29, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
34, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
32, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, Mexico,0
52, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
62, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States,1
31, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,0
30, Private, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States,1
50, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
73, Private, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,1
51, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
57, Self-emp-not-inc, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,38, United-States,1
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0
18, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,15, United-States,0
34, Federal-gov, 12th, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,40, United-States,0
38, Private, Some-college, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, Germany,0
58, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, Greece,0
36, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,60, United-States,1
45, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
56, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
37, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States,1
51, Private, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
22, State-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States,0
36, State-gov, Masters, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States,0
28, Self-emp-inc, Assoc-voc, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States,0
54, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, Mexico,0
18, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,15, United-States,0
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,4508,0,90, United-States,0
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580,0,45, United-States,0
19, Private, 12th, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
37, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States,1
27, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, Jamaica,0
45, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,0
26, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States,1
25, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0
34, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, Jamaica,1
48, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,0,2258,40, United-States,1
46, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico,0
60, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,24, United-States,0
35, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
21, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,1055,0,30, United-States,0
40, Private, HS-grad, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
76, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,0
34, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,8614,0,60, United-States,1
24, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,0,39, United-States,0
35, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States,0
31, Private, Some-college, Widowed, Exec-managerial, Unmarried, White, Female,0,0,30, United-States,0
21, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
43, Private, Bachelors, Divorced, Tech-support, Not-in-family, White, Male,0,1876,40, United-States,0
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
71, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,3432,0,20, United-States,0
29, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
52, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, Cuba,0
62, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,1
26, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States,0
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,3411,0,47, United-States,0
20, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States,0
31, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,1
29, Local-gov, Bachelors, Never-married, Protective-serv, Not-in-family, White, Male,0,0,56, United-States,0
36, Private, HS-grad, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
35, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,44, United-States,0
81, Private, 1st-4th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, Poland,0
45, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,3, United-States,0
25, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Dominican-Republic,0
18, Private, 12th, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
25, Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Female,0,0,80, United-States,0
36, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,0
53, Local-gov, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,0
47, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0
29, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Male,0,0,35, Mexico,0
23, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
23, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
67, Self-emp-not-inc, HS-grad, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States,0
90, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,25, United-States,0
37, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States,1
32, Local-gov, Bachelors, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,46, United-States,0
25, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
46, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States,1
22, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
49, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,44, United-States,0
27, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States,0
17, Private, 11th, Never-married, Other-service, Own-child, White, Male,0,0,5, United-States,0
80, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,4, United-States,0
43, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Germany,0
37, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
63, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
37, Private, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,2580,0,60, United-States,0
61, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,20, United-States,0
40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
20, Private, 10th, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States,0
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States,1
29, Private, HS-grad, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0
36, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,44, United-States,1
46, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
38, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States,1
27, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
62, Private, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,24, Mexico,0
33, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male,0,0,32, United-States,0
24, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
37, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
63, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States,0
62, Local-gov, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States,0
47, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States,1
36, Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
23, Private, Some-college, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States,0
46, Private, Masters, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States,1
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
50, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
57, State-gov, Bachelors, Divorced, Adm-clerical, Unmarried, White, Male,2174,0,37, United-States,0
57, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,0,0,30, United-States,0
